Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.reportId,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
1057,1,20150126230557,2015-01-26 23:05:57,157589,510,425,N,N,Y,N
1058,1,20150126230745,2015-01-26 23:07:45,156257,505,420,Y,N,Y,N
1059,1,20150126230959,2015-01-26 23:09:59,155671,504,419,Y,N,Y,N
1060,1,20150126231147,2015-01-26 23:11:47,154353,504,418,N,N,Y,N,523059,0,1060,1300812,TAP9,1176,0,225,1013,,,,0,,51.033119,71.484123
1061,1,20150126231400,2015-01-26 23:14:00,156421,518,431,N,N,Y,N,523491,0,1061,1300812,TAP9,1200,191,225,1013,A320/G,UACC,UAFM,133,,51.01614,71.457558
1062,1,20150126231547,2015-01-26 23:15:47,156598,518,429,N,N,Y,N,523920,0,1062,1300812,TAP9,4759,340,196,1013,A320/G,UACC,UAFM,133,,50.91394,71.329292
1063,1,20150126231758,2015-01-26 23:17:58,159305,526,437,Y,N,Y,N,524354,0,1063,1300812,TAP9,9186,456,135,1013,A320/G,UACC,UAFM,133,,50.70393,71.449661
1064,1,20150126231944,2015-01-26 23:19:44,157803,523,441,Y,N,Y,N,524793,0,1064,1300812,TAP9,12696,499,133,1013,A320/G,UACC,UAFM,133,,50.54615,71.724609
1065,1,20150126232154,2015-01-26 23:21:54,156504,520,437,N,N,Y,N,525229,0,1065,1300812,TAP9,17016,496,135,1013,A320/G,UACC,UAFM,133,,50.34008,72.069122
1066,1,20150126232339,2015-01-26 23:23:39,155538,516,432,Y,N,Y,N,525663,0,1066,1300812,TAP9,20501,475,149,1013,A320/G,UACC,UAFM,133,,50.167412,72.321709
1067,1,20150126232551,2015-01-26 23:25:51,155907,518,435,N,N,Y,N,526096,0,1067,1300812,TAP9,25000,503,162,1013,A320/G,UACC,UAFM,133,,49.883678,72.500107
1068,1,20150126232738,2015-01-26 23:27:38,152299,508,428,N,N,Y,N,526524,0,1068,1300812,TAP9,28491,496,161,1013,A320/G,UACC,UAFM,133,,49.654491,72.629219
1069,1,20150126232953,2015-01-26 23:29:53,151415,502,422,N,N,Y,N,526947,0,1069,1300812,TAP9,31001,508,161,1013,A320/G,UACC,UAFM,133,,49.365379,72.793739
1070,1,20150126233142,2015-01-26 23:31:42,150915,497,419,N,N,Y,N,527367,0,1070,1300812,TAP9,31000,527,161,1013,A320/G,UACC,UAFM,133,,49.116989,72.934196
1071,1,20150126233358,2015-01-26 23:33:58,150201,498,420,N,N,Y,N,527788,0,1071,1300812,TAP9,31000,527,177,1013,A320/G,UACC,UAFM,133,,48.795929,73.039284
1072,1,20150126233548,2015-01-26 23:35:48,148899,491,414,N,N,Y,N,528201,0,1072,1300812,TAP9,31000,528,176,1013,A320/G,UACC,UAFM,133,,48.526691,73.075378
1073,1,20150126233737,2015-01-26 23:37:37,148734,494,416,N,N,Y,N,528618,0,1073,1300812,TAP9,31000,523,189,1013,A320/G,UACC,UAFM,133,,48.260712,73.049438
1074,1,20150126233954,2015-01-26 23:39:54,149983,498,415,N,N,Y,N,529033,0,1074,1300812,TAP9,31002,531,171,1013,A320/G,UACC,UAFM,133,,47.936691,73.015999
1075,1,20150126234143,2015-01-26 23:41:43,150889,503,419,N,N,Y,N,529453,0,1075,1300812,TAP9,31000,534,165,1013,A320/G,UACC,UAFM,133,,47.688122,73.116608
1076,1,20150126234359,2015-01-26 23:43:59,150456,500,416,N,N,Y,N,529869,0,1076,1300812,TAP9,31000,528,178,1013,A320/G,UACC,UAFM,133,,47.353779,73.24527
1077,1,20150126234548,2015-01-26 23:45:48,151715,505,423,N,N,Y,N,530287,0,1077,1300812,TAP9,31000,523,190,1013,A320/G,UACC,UAFM,133,,47.100189,73.209679
1078,1,20150126234736,2015-01-26 23:47:36,151977,505,420,N,N,Y,N,530705,0,1078,1300812,TAP9,31000,524,189,1013,A320/G,UACC,UAFM,133,,46.835152,73.153542
1079,1,20150126234952,2015-01-26 23:49:52,153234,507,422,Y,N,Y,N,531124,0,1079,1300812,TAP9,31000,524,189,1013,A320/G,UACC,UAFM,133,,46.509899,73.09198
1080,1,20150126235141,2015-01-26 23:51:41,152208,502,420,N,N,Y,N,531545,0,1080,1300812,TAP9,31000,524,189,1013,A320/G,UACC,UAFM,133,,46.243252,73.043587
1081,1,20150126235357,2015-01-26 23:53:57,153511,507,425,N,N,Y,N,531971,0,1081,1300812,TAP9,31002,532,171,1013,A320/G,UACC,UAFM,133,,45.917171,73.01899
1082,1,20150126235546,2015-01-26 23:55:46,151183,497,419,Y,N,Y,N,532391,0,1082,1300812,TAP9,31000,534,167,1013,A320/G,UACC,UAFM,133,,45.652168,73.11274
1083,1,20150126235734,2015-01-26 23:57:34,152322,502,420,N,N,Y,N,532811,0,1083,1300812,TAP9,31000,533,168,1013,A320/G,UACC,UAFM,133,,45.400349,73.20269
1084,1,20150126235950,2015-01-26 23:59:50,149656,492,412,Y,N,Y,N,533224,0,1084,1300812,TAP9,31000,533,168,1013,A320/G,UACC,UAFM,133,,45.075661,73.312569
1085,1,20150127000141,2015-01-27 00:01:41,149765,493,416,N,N,Y,N,533641,0,1085,1300812,TAP9,30386,545,168,1013,A320/G,UACC,UAFM,133,,44.810211,73.400467
1086,1,20150127000400,2015-01-27 00:04:00,149854,493,414,N,N,Y,N,534056,0,1086,1300812,TAP9,26208,514,151,1013,A320/G,UACC,UAFM,133,,44.492668,73.579674
1087,1,20150127000548,2015-01-27 00:05:48,150453,498,419,N,N,Y,N,534475,0,1087,1300812,TAP9,22914,495,151,1013,A320/G,UACC,UAFM,133,,44.27145,73.76384
1088,1,20150127000739,2015-01-27 00:07:39,150571,499,420,N,N,Y,N,534893,0,1088,1300812,TAP9,19618,488,152,1013,A320/G,UACC,UAFM,133,,44.055,73.937889
1089,1,20150127000955,2015-01-27 00:09:55,150369,502,427,Y,N,Y,N,535318,0,1089,1300812,TAP9,15580,486,152,1013,A320/G,UACC,UAFM,133,,43.790192,74.146568
1090,1,20150127001142,2015-01-27 00:11:42,150084,503,426,N,N,Y,N,535748,0,1090,1300812,TAP9,12442,490,142,1013,A320/G,UACC,UAFM,133,,43.597809,74.3395
1091,1,20150127001355,2015-01-27 00:13:55,151392,506,427,N,N,Y,N,536176,0,1091,1300812,TAP9,8394,492,143,1013,A320/G,UACC,UAFM,133,,43.357311,74.602982
1092,1,20150127001542,2015-01-27 00:15:42,150413,501,420,N,N,Y,N,536598,0,1092,1300812,TAP9,5233,332,192,1013,A320/G,UACC,UAFM,133,,43.16407,74.750664
1093,1,20150127001800,2015-01-27 00:18:00,146574,484,405,Y,N,Y,N,537006,0,1093,1300812,TAP9,2683,182,259,1013,A320/G,UACC,UAFM,133,,43.078041,74.600632
1094,1,20150127001953,2015-01-27 00:19:53,146525,484,404,Y,N,Y,N,537410,0,1094,1300812,TAP9,2102,76,259,1013,A320/G,UACC,UAFM,133,,43.063599,74.492706
1095,1,20150127002139,2015-01-27 00:21:39,150153,496,412,Y,N,Y,N,537821,0,1095,1300812,TAP9,2102,21,259,1013,A320/G,UACC,UAFM,133,,43.05994,74.478691
1096,1,20150127002354,2015-01-27 00:23:54,150138,499,416,Y,N,Y,N,538236,0,1096,1300812,TAP9,2102,0,168,1013,A320/G,UACC,UAFM,133,,43.05698,74.467216
1097,1,20150127002544,2015-01-27 00:25:44,149503,497,414,Y,N,Y,N,538651,0,1097,1300812,TAP9,2102,0,168,1013,A320/G,UACC,UAFM,133,,43.05698,74.467216
1098,1,20150127002759,2015-01-27 00:27:59,149983,500,415,Y,N,Y,N
1099,1,20150127002945,2015-01-27 00:29:45,151438,509,423,N,N,Y,N
1100,1,20150127003156,2015-01-27 00:31:56,153308,517,434,N,N,Y,N
1101,1,20150127003342,2015-01-27 00:33:42,151270,511,430,N,N,Y,N
1102,1,20150127003555,2015-01-27 00:35:55,152135,515,432,N,N,Y,N
1103,1,20150127003742,2015-01-27 00:37:42,150957,512,427,N,N,Y,N
1104,1,20150127003954,2015-01-27 00:39:54,150700,509,423,N,N,Y,N
1105,1,20150127004142,2015-01-27 00:41:42,152009,509,422,N,N,Y,N
1106,1,20150127004356,2015-01-27 00:43:56,151126,507,423,N,N,Y,N
1107,1,20150127004542,2015-01-27 00:45:42,151488,507,423,N,N,Y,N
1108,1,20150127004755,2015-01-27 00:47:55,152372,514,430,N,N,Y,N
1109,1,20150127004939,2015-01-27 00:49:39,154023,519,434,N,N,Y,N
1110,1,20150127005150,2015-01-27 00:51:50,154593,521,438,Y,N,Y,N
1111,1,20150127005400,2015-01-27 00:54:00,153325,516,435,Y,N,Y,N
1112,1,20150127005542,2015-01-27 00:55:42,156069,522,440,N,N,Y,N
1113,1,20150127005752,2015-01-27 00:57:52,155594,521,438,N,N,Y,N
1114,1,20150127010000,2015-01-27 01:00:00,156018,524,441,N,N,Y,N,545958,0,1114,1300812,TAP9,2101,0,259,1013,A320/G,UAFM,VIDP,133,,43.064892,74.50251
1115,1,20150127010143,2015-01-27 01:01:43,155361,520,439,Y,N,Y,N,546396,0,1115,1300812,TAP9,2103,152,259,1013,A320/G,UAFM,VIDP,133,,43.0625,74.484589
1116,1,20150127010354,2015-01-27 01:03:54,155517,520,439,N,N,Y,N,546832,0,1116,1300812,TAP9,5884,357,245,1013,A320/G,UAFM,VIDP,133,,43.080742,74.302711
1117,1,20150127010537,2015-01-27 01:05:37,157054,524,442,N,N,Y,N,547276,0,1117,1300812,TAP9,9183,540,148,1013,A320/G,UAFM,VIDP,133,,42.90593,74.283096
1118,1,20150127010745,2015-01-27 01:07:45,156642,526,439,N,N,Y,N,547718,0,1118,1300812,TAP9,13698,558,184,1013,A320/G,UAFM,VIDP,133,,42.59594,74.484161
1119,1,20150127010952,2015-01-27 01:09:52,158052,531,446,N,N,Y,N,548162,0,1119,1300812,TAP9,17867,543,190,1013,A320/G,UAFM,VIDP,133,,42.281319,74.415771
1120,1,20150127011200,2015-01-27 01:12:00,156823,532,444,N,N,Y,N,548607,0,1120,1300812,TAP9,22156,525,188,1013,A320/G,UAFM,VIDP,133,,41.9613,74.3638
1121,1,20150127011344,2015-01-27 01:13:44,157524,533,443,N,N,Y,N,549050,0,1121,1300812,TAP9,25637,508,188,1013,A320/G,UAFM,VIDP,133,,41.711391,74.327797
1122,1,20150127011552,2015-01-27 01:15:52,155939,526,434,N,N,Y,N,549485,0,1122,1300812,TAP9,29801,482,190,1013,A320/G,UAFM,VIDP,133,,41.425442,74.285011
1123,1,20150127011758,2015-01-27 01:17:58,158516,537,444,N,N,Y,N,549929,0,1123,1300812,TAP9,31000,505,191,1013,A320/G,UAFM,VIDP,133,,41.145828,74.228149
1124,1,20150127011938,2015-01-27 01:19:38,161402,545,450,N,N,Y,N,550378,0,1124,1300812,TAP9,31000,518,190,1013,A320/G,UAFM,VIDP,133,,40.909931,74.180267
1125,1,20150127012144,2015-01-27 01:21:44,162272,547,451,N,N,Y,N,550827,0,1125,1300812,TAP9,31000,522,190,1013,A320/G,UAFM,VIDP,133,,40.623249,74.12294
1126,1,20150127012348,2015-01-27 01:23:48,162787,551,454,N,N,Y,N,551282,0,1126,1300812,TAP9,31000,524,190,1013,A320/G,UAFM,VIDP,133,,40.323559,74.06356
1127,1,20150127012551,2015-01-27 01:25:51,161418,545,446,N,N,Y,N,551730,0,1127,1300812,TAP9,30997,528,181,1013,A320/G,UAFM,VIDP,133,,40.010731,74.005142
1128,1,20150127012755,2015-01-27 01:27:55,163077,552,450,N,N,Y,N,552182,0,1128,1300812,TAP9,31000,538,158,1013,A320/G,UAFM,VIDP,133,,39.728432,74.126442
1129,1,20150127012958,2015-01-27 01:29:58,162827,552,448,Y,N,Y,N,552631,0,1129,1300812,TAP9,31000,538,159,1013,A320/G,UAFM,VIDP,133,,39.440788,74.282562
1130,1,20150127013137,2015-01-27 01:31:37,165276,559,453,Y,N,Y,N,553083,0,1130,1300812,TAP9,31000,537,160,1013,A320/G,UAFM,VIDP,133,,39.20919,74.401848
1131,1,20150127013341,2015-01-27 01:33:41,165186,560,453,Y,N,Y,N,553536,0,1131,1300812,TAP9,31000,537,160,1013,A320/G,UAFM,VIDP,133,,38.930828,74.541946
1132,1,20150127013540,2015-01-27 01:35:40,166791,569,460,Y,N,Y,N,553994,0,1132,1300812,TAP9,31000,537,160,1013,A320/G,UAFM,VIDP,133,,38.652069,74.680511
1133,1,20150127013743,2015-01-27 01:37:43,167763,573,466,Y,N,Y,N,554457,0,1133,1300812,TAP9,31000,537,160,1013,A320/G,UAFM,VIDP,133,,38.36153,74.823608
1134,1,20150127013944,2015-01-27 01:39:44,167115,570,463,N,N,Y,N,554921,0,1134,1300812,TAP9,31000,537,161,1013,A320/G,UAFM,VIDP,133,,38.081612,74.96032
1135,1,20150127014147,2015-01-27 01:41:47,165536,564,456,N,N,Y,N,555378,0,1135,1300812,TAP9,31000,536,165,1013,A320/G,UAFM,VIDP,133,,37.797539,75.080612
1136,1,20150127014349,2015-01-27 01:43:49,165427,562,453,N,N,Y,N,555831,0,1136,1300812,TAP9,31000,536,165,1013,A320/G,UAFM,VIDP,133,,37.50243,75.193581
1137,1,20150127014551,2015-01-27 01:45:51,165923,564,454,Y,N,Y,N,556285,0,1137,1300812,TAP9,30996,536,165,1013,A320/G,UAFM,VIDP,133,,37.21553,75.30352
1138,1,20150127014756,2015-01-27 01:47:56,164000,558,448,Y,N,Y,N,556734,0,1138,1300812,TAP9,31000,531,175,1013,A320/G,UAFM,VIDP,133,,36.92894,75.406151
1139,1,20150127015000,2015-01-27 01:50:00,161508,548,441,Y,N,Y,N,557175,0,1139,1300812,TAP9,31000,527,185,1013,A320/G,UAFM,VIDP,133,,36.634312,75.396912
1140,1,20150127015142,2015-01-27 01:51:42,159974,543,437,Y,N,Y,N,557616,0,1140,1300812,TAP9,31000,528,185,1013,A320/G,UAFM,VIDP,133,,36.364639,75.377296
1141,1,20150127015348,2015-01-27 01:53:48,162281,553,441,Y,N,Y,N,558055,0,1141,1300812,TAP9,31000,528,184,1013,A320/G,UAFM,VIDP,133,,36.058819,75.359306
1142,1,20150127015554,2015-01-27 01:55:54,161831,551,441,Y,N,Y,N,558493,0,1142,1300812,TAP9,31000,528,184,1013,A320/G,UAFM,VIDP,133,,35.753239,75.34256
1143,1,20150127015757,2015-01-27 01:57:57,162591,551,440,Y,N,Y,N,558934,0,1143,1300812,TAP9,31000,528,184,1013,A320/G,UAFM,VIDP,133,,35.44622,75.326462
1144,1,20150127015937,2015-01-27 01:59:37,160691,545,438,Y,N,Y,N,559372,0,1144,1300812,TAP9,31000,528,184,1013,A320/G,UAFM,VIDP,133,,35.20142,75.3144
1145,1,20150127020143,2015-01-27 02:01:43,159499,542,437,Y,N,Y,N,559809,0,1145,1300812,TAP9,31000,529,184,1013,A320/G,UAFM,VIDP,133,,34.895302,75.2994
1146,1,20150127020347,2015-01-27 02:03:47,158316,536,433,Y,N,Y,N,560244,0,1146,1300812,TAP9,31000,529,184,1013,A320/G,UAFM,VIDP,133,,34.601158,75.285057
1147,1,20150127020555,2015-01-27 02:05:55,157587,534,431,Y,N,Y,N,560678,0,1147,1300812,TAP9,31000,529,184,1013,A320/G,UAFM,VIDP,133,,34.282558,75.269638
1148,1,20150127020737,2015-01-27 02:07:37,156632,531,434,Y,N,Y,N,561111,0,1148,1300812,TAP9,31000,529,184,1013,A320/G,UAFM,VIDP,133,,34.035759,75.257782
1149,1,20150127020946,2015-01-27 02:09:46,155820,534,437,Y,N,Y,N,561548,0,1149,1300812,TAP9,31000,529,184,1013,A320/G,UAFM,VIDP,133,,33.71698,75.242554
1150,1,20150127021153,2015-01-27 02:11:53,156990,533,436,Y,N,Y,N,561983,0,1150,1300812,TAP9,31001,535,170,1013,A320/G,UAFM,VIDP,133,,33.410728,75.251793
1151,1,20150127021337,2015-01-27 02:13:37,155687,528,432,Y,N,Y,N,562416,0,1151,1300812,TAP9,31000,537,167,1013,A320/G,UAFM,VIDP,133,,33.157619,75.328217
1152,1,20150127021547,2015-01-27 02:15:47,154853,526,431,Y,N,Y,N,562846,0,1152,1300812,TAP9,31000,536,168,1013,A320/G,UAFM,VIDP,133,,32.843269,75.42276
1153,1,20150127021754,2015-01-27 02:17:54,153556,519,426,Y,N,Y,N,563272,0,1153,1300812,TAP9,31002,538,165,1013,A320/G,UAFM,VIDP,133,,32.542019,75.512466
1154,1,20150127021939,2015-01-27 02:19:39,152779,515,421,Y,N,Y,N,563692,0,1154,1300812,TAP9,31000,539,162,1013,A320/G,UAFM,VIDP,133,,32.293758,75.611259
1155,1,20150127022151,2015-01-27 02:21:51,152150,512,416,Y,N,Y,N,564107,0,1155,1300812,TAP9,31000,540,160,1013,A320/G,UAFM,VIDP,133,,31.982679,75.753853
1156,1,20150127022337,2015-01-27 02:23:37,150988,506,414,Y,N,Y,N,564523,0,1156,1300812,TAP9,31000,540,160,1013,A320/G,UAFM,VIDP,133,,31.73822,75.8694
1157,1,20150127022552,2015-01-27 02:25:52,150142,504,415,Y,N,Y,N,564939,0,1157,1300812,TAP9,31000,540,160,1013,A320/G,UAFM,VIDP,133,,31.424179,76.016289
1158,1,20150127022741,2015-01-27 02:27:41,149792,498,409,Y,N,Y,N,565349,0,1158,1300812,TAP9,31000,540,160,1013,A320/G,UAFM,VIDP,133,,31.17975,76.129738
1159,1,20150127022957,2015-01-27 02:29:57,150318,502,414,Y,N,Y,N,565761,0,1159,1300812,TAP9,30999,542,156,1013,A320/G,UAFM,VIDP,133,,30.86533,76.275787
1160,1,20150127023147,2015-01-27 02:31:47,148277,493,409,Y,N,Y,N,566170,0,1160,1300812,TAP9,31000,547,144,1013,A320/G,UAFM,VIDP,133,,30.635111,76.457603
1161,1,20150127023335,2015-01-27 02:33:35,148448,494,409,Y,N,Y,N,566578,0,1161,1300812,TAP9,31000,546,145,1013,A320/G,UAFM,VIDP,133,,30.412439,76.651901
1162,1,20150127023552,2015-01-27 02:35:52,144972,486,402,Y,N,Y,N,566982,0,1162,1300812,TAP9,27903,523,145,1013,A320/G,UAFM,VIDP,133,,30.1413,76.881737
1163,1,20150127023745,2015-01-27 02:37:45,144469,483,399,Y,N,Y,N,567382,0,1163,1300812,TAP9,24462,464,200,1013,A320/G,UAFM,VIDP,133,,29.90777,76.99411
1164,1,20150127023937,2015-01-27 02:39:37,142671,479,397,Y,N,Y,N,567779,0,1164,1300812,TAP9,21221,447,209,1013,A320/G,UAFM,VIDP,133,,29.7048,76.873268
1165,1,20150127024201,2015-01-27 02:42:01,141638,473,391,Y,N,Y,N,568169,0,1165,1300812,TAP9,16876,445,205,1013,A320/G,UAFM,VIDP,133,,29.432341,76.731003
1166,1,20150127024356,2015-01-27 02:43:56,139452,468,387,Y,N,Y,N,568557,0,1166,1300812,TAP9,13440,446,204,1013,A320/G,UAFM,VIDP,133,,29.213249,76.626938
1167,1,20150127024552,2015-01-27 02:45:52,137013,453,376,Y,N,Y,N,568935,0,1167,1300812,TAP9,9427,464,176,1013,A320/G,UAFM,VIDP,133,,28.987459,76.543411
1168,1,20150127024750,2015-01-27 02:47:50,135074,448,373,Y,N,Y,N,569311,0,1168,1300812,TAP9,5331,457,160,1013,A320/G,UAFM,VIDP,133,,28.74324,76.632561
1169,1,20150127024949,2015-01-27 02:49:49,135602,449,376,Y,N,Y,N,569686,0,1169,1300812,TAP9,3300,276,98,1013,A320/G,UAFM,VIDP,133,,28.6248,76.797028
1170,1,20150127025147,2015-01-27 02:51:47,133513,442,370,Y,N,Y,N,570057,0,1170,1300812,TAP9,1773,257,104,1013,A320/G,UAFM,VIDP,133,,28.596081,76.95713
1171,1,20150127025349,2015-01-27 02:53:49,131560,435,366,Y,N,Y,N,570424,0,1171,1300812,TAP9,894,160,103,1013,A320/G,UAFM,VIDP,133,,28.56875,77.078072
1172,1,20150127025554,2015-01-27 02:55:54,130312,431,363,Y,N,Y,N,570788,0,1172,1300812,TAP9,789,31,104,1013,A320/G,UAFM,VIDP,133,,28.56074,77.113297
1173,1,20150127025758,2015-01-27 02:57:58,130693,434,363,Y,N,Y,N,571150,0,1173,1300812,TAP9,789,0,270,1013,A320/G,UAFM,VIDP,133,,28.566719,77.115677
1174,1,20150127025932,2015-01-27 02:59:32,128992,428,360,Y,N,Y,N,571510,0,1174,1300812,TAP9,789,0,270,1013,A320/G,UAFM,VIDP,133,,28.566719,77.115677
1175,1,20150127030137,2015-01-27 03:01:37,126958,421,354,Y,N,Y,N
1176,1,20150127030340,2015-01-27 03:03:40,128964,424,355,Y,N,Y,N
1177,1,20150127030547,2015-01-27 03:05:47,125939,416,350,Y,N,Y,N
1178,1,20150127030755,2015-01-27 03:07:55,124358,406,341,Y,N,Y,N
1179,1,20150127030934,2015-01-27 03:09:34,122698,405,342,Y,N,Y,N
1180,1,20150127031148,2015-01-27 03:11:48,120542,395,334,Y,N,Y,N
1181,1,20150127031329,2015-01-27 03:13:29,121333,393,331,Y,N,Y,N
1182,1,20150127031545,2015-01-27 03:15:45,118924,383,322,Y,N,Y,N
1183,1,20150127031801,2015-01-27 03:18:01,119033,385,323,Y,N,Y,N
1184,1,20150127031941,2015-01-27 03:19:41,118159,384,324,Y,N,Y,N
1185,1,20150127032200,2015-01-27 03:22:00,116277,380,321,Y,N,Y,N
1186,1,20150127032347,2015-01-27 03:23:47,116511,376,316,Y,N,Y,N
1187,1,20150127032535,2015-01-27 03:25:35,116887,377,318,Y,N,Y,N
1188,1,20150127032800,2015-01-27 03:28:00,114115,366,306,Y,N,Y,N
1189,1,20150127032950,2015-01-27 03:29:50,112838,362,304,Y,N,Y,N
1190,1,20150127033138,2015-01-27 03:31:38,112925,364,306,Y,N,Y,N
1191,1,20150127033328,2015-01-27 03:33:28,115171,370,310,Y,N,Y,N
1192,1,20150127033555,2015-01-27 03:35:55,113729,361,303,Y,N,Y,N
1193,1,20150127033746,2015-01-27 03:37:46,114621,364,305,Y,N,Y,N
1194,1,20150127033938,2015-01-27 03:39:38,112084,358,304,Y,N,Y,N
1195,1,20150127034130,2015-01-27 03:41:30,110511,351,299,Y,N,Y,N
1196,1,20150127034358,2015-01-27 03:43:58,110987,359,303,Y,N,Y,N
1197,1,20150127034550,2015-01-27 03:45:50,109678,355,300,Y,N,Y,N
1198,1,20150127034743,2015-01-27 03:47:43,110365,357,300,Y,N,Y,N
1199,1,20150127034937,2015-01-27 03:49:37,109613,354,299,Y,N,Y,N
1200,1,20150127035130,2015-01-27 03:51:30,110286,353,296,Y,N,Y,N
1201,1,20150127035324,2015-01-27 03:53:24,110991,357,299,Y,N,Y,N
1202,1,20150127035555,2015-01-27 03:55:55,110836,356,298,Y,N,Y,N
1203,1,20150127035748,2015-01-27 03:57:48,109792,351,295,Y,N,Y,N
1204,1,20150127035944,2015-01-27 03:59:44,107843,345,289,Y,N,Y,N
1205,1,20150127040142,2015-01-27 04:01:42,106175,343,289,N,N,Y,N
1206,1,20150127040339,2015-01-27 04:03:39,104471,341,286,N,N,Y,N
1207,1,20150127040538,2015-01-27 04:05:38,104365,337,282,Y,N,Y,N
1208,1,20150127040740,2015-01-27 04:07:40,101969,325,273,Y,N,Y,N
1209,1,20150127040944,2015-01-27 04:09:44,101008,323,270,N,N,Y,N
1210,1,20150127041150,2015-01-27 04:11:50,101115,323,270,N,N,Y,N
1211,1,20150127041357,2015-01-27 04:13:57,100168,319,267,N,N,Y,N
1212,1,20150127041521,2015-01-27 04:15:21,99315,315,266,N,N,Y,N
1213,1,20150127041729,2015-01-27 04:17:29,99621,314,266,N,N,Y,N
1214,1,20150127041939,2015-01-27 04:19:39,100361,314,265,N,N,Y,N,583693,0,1214,1300812,TAP9,146,1,249,1013,A320/G,LLBG,UBBB,133,,31.997259,34.898609
1215,1,20150127042148,2015-01-27 04:21:48,99006,310,262,Y,N,Y,N,583956,0,1215,1300812,TAP9,146,11,252,1013,A320/G,LLBG,UBBB,133,,31.997709,34.89827
1216,1,20150127042358,2015-01-27 04:23:58,97674,308,262,N,N,Y,N,584218,0,1216,1300812,TAP9,146,23,302,1013,A320/G,LLBG,UBBB,133,,32.00058,34.890591
1217,1,20150127042525,2015-01-27 04:25:25,97737,309,263,N,N,Y,N,584479,0,1217,1300812,TAP9,146,36,301,1013,A320/G,LLBG,UBBB,133,,32.007011,34.878658
1218,1,20150127042735,2015-01-27 04:27:35,96225,303,264,N,N,Y,N,584741,0,1218,1300812,TAP9,146,0,121,1013,A320/G,LLBG,UBBB,133,,32.014721,34.868
1219,1,20150127042944,2015-01-27 04:29:44,95447,302,267,N,N,Y,N,585009,0,1219,1300812,TAP9,296,180,120,1013,A320/G,LLBG,UBBB,133,,31.99975,34.896801
1220,1,20150127043155,2015-01-27 04:31:55,93605,295,261,N,N,Y,N,585269,0,1220,1300812,TAP9,4889,392,100,1013,A320/G,LLBG,UBBB,133,,31.944401,35.075748
1221,1,20150127043324,2015-01-27 04:33:24,93872,295,261,Y,N,Y,N,585528,0,1221,1300812,TAP9,7972,551,55,1013,A320/G,LLBG,UBBB,133,,31.995159,35.292889
1222,1,20150127043537,2015-01-27 04:35:37,94836,299,264,N,N,Y,N,585793,0,1222,1300812,TAP9,12310,583,53,1013,A320/G,LLBG,UBBB,133,,32.19418,35.629501
1223,1,20150127043749,2015-01-27 04:37:49,95587,297,262,Y,N,Y,N,586056,0,1223,1300812,TAP9,16626,571,54,1013,A320/G,LLBG,UBBB,133,,32.38821,35.96941
1224,1,20150127043916,2015-01-27 04:39:16,96066,300,263,N,N,Y,N,586319,0,1224,1300812,TAP9,19620,559,54,1013,A320/G,LLBG,UBBB,133,,32.51759,36.20266
1225,1,20150127044127,2015-01-27 04:41:27,95977,298,262,Y,N,Y,N,586583,0,1225,1300812,TAP9,23914,540,54,1013,A320/G,LLBG,UBBB,133,,32.697552,36.530998
1226,1,20150127044336,2015-01-27 04:43:36,95361,296,262,Y,N,Y,N,586846,0,1226,1300812,TAP9,28235,514,49,1013,A320/G,LLBG,UBBB,133,,32.88937,36.831429
1227,1,20150127044547,2015-01-27 04:45:47,95626,300,265,Y,N,Y,N,587109,0,1227,1300812,TAP9,32566,484,46,1013,A320/G,LLBG,UBBB,133,,33.080059,37.109348
1228,1,20150127044800,2015-01-27 04:48:00,93864,295,260,Y,N,Y,N,587371,0,1228,1300812,TAP9,33000,519,46,1013,A320/G,LLBG,UBBB,133,,33.279919,37.379169
1229,1,20150127044928,2015-01-27 04:49:28,94094,293,258,Y,N,Y,N,587629,0,1229,1300812,TAP9,33001,526,39,1013,A320/G,LLBG,UBBB,133,,33.417709,37.563
1230,1,20150127045142,2015-01-27 04:51:42,94386,293,261,Y,N,Y,N,587891,0,1230,1300812,TAP9,33000,528,28,1013,A320/G,LLBG,UBBB,133,,33.700729,37.788731
1231,1,20150127045356,2015-01-27 04:53:56,93523,289,258,Y,N,Y,N,588149,0,1231,1300812,TAP9,33001,532,35,1013,A320/G,LLBG,UBBB,133,,33.965321,38.00481
1232,1,20150127045526,2015-01-27 04:55:26,92508,286,256,Y,N,Y,N,588405,0,1232,1300812,TAP9,33000,532,35,1013,A320/G,LLBG,UBBB,133,,34.140041,38.171051
1233,1,20150127045742,2015-01-27 04:57:42,92140,284,253,Y,N,Y,N,588662,0,1233,1300812,TAP9,33000,533,35,1013,A320/G,LLBG,UBBB,133,,34.401272,38.421249
1234,1,20150127050001,2015-01-27 05:00:01,91405,282,251,Y,N,Y,N,588912,0,1234,1300812,TAP9,33000,533,35,1013,A320/G,LLBG,UBBB,133,,34.672508,38.682018
